comment,sentiment
今天送餐小哥说第一次上班，本来挺生气的，后来也慢慢消去了，人家也一直赔礼道歉的，也就无所谓了，下午收到公司短信，说由于餐未按时送到，退我50%订单款作为补偿，心头顿时感觉暖暖哒，现如今只有这样的服务才能吸引人哈，但是想到那个第一天上班的送餐小哥，也挺不容易哒！,0
配菜变成包菜，差评！！,0
真的很难吃，其它不愿吐槽了,0
5点半下单，接单以后7点半送到，送来的时候整个都凉了。我如果不打商家电话问不知什么时候才能吃上。再这么送餐可能顾客会少一半。希望改正。,0
非常棒，量小点，胃口大的不够。,1
味道就不用说了，关键送的超快，从下单到吃到只用了30分钟，热乎乎的，骑士给力！,1
味道很好又订的挺好吃,1
1:52下订单，四点半都没有送到。真是太无语了。外送的人说撒在路上了,0
送餐师傅服务到位,1
纯素的，不是很好，感觉菜上撒的酱,1
"很喜欢吃,卷瓶很实惠",1
确实很一般……那个贵妃宫爆鸡真的太难吃了……巨甜无比，肉还不新鲜，都腥了！倒是肉饼超级好吃，以后一定会再点～奶酪到我这儿已经化成水了……狂汗……,0
送餐时间太慢，送餐人员想让消费者从19层楼下一楼自取，服务态度欠缺,0
太爱吃了，经常定，速度特快,1
"实惠,送餐快",1
感谢送餐员大下雨就来,0
分量很足，就是送餐速度太慢了…,0
晚上果然送的更快，要是能把我定的两个一起送来就更好了，支持支持！赞！,1
味道不错，服务挺好,1
好吃好吃赞赞！,1
我也是佩服的，米饭就一点点，价格还比别家贵，真是够了,0
"配送员很好，很快，还帮我要咸菜。我得了肠胃炎，只能喝粥吃咸菜，订餐时备注了想要点咸菜。后来配送员跟我说他管商家要了，但商家不想给。注意是“不想给”,而不是“没有”。于是我就索然无味的喝了两碗粥。千方固元粥感觉米特硬，可能没熟。小米粥还行，但因为先喝了固元粥，小米粥的香也体现不出来了……",0
这个小炒肉不好吃，我吃过的他家最难吃的菜之一,1
送的挺快，就是味道一般。,0
送餐的重来不上楼,0
买少了。没吃够。下次多要点。送过来薄脆还是脆的,1
以前很快，不知道这次怎么了，好慢。而且里面没有奥尔良，不知道是没有还是忘记加了，不是很满意。,0
非常不好，等了2个小时，而且煎饼都软了。,0
送的倒是真速度～可是勺也没给餐巾纸也没有-_-#…以后不点这家了…面不好吃～一股子很不新鲜的味道…鸡腿也是闻起来不新鲜…酒糟小汤圆好马马虎虎…,0
一开始以为就是普通手抓饼，拿到后觉得好高大上，牛皮纸袋，锡纸包裹，重要的是肉肉好足，100个赞啊，如果要是再快一些就完美了,1
备注写明要热饮，还送来加冰的！,0
整体油腻，砂锅豆腐居然也放那么多油，吃完比饿着还难受,0
送餐时间长达两小时。太慢了,0
挺快的，味儿也不错,1
辣油很重，慎点~,0
态度非常好，速度快，味道好极了!,1
"就是米饭太少,没啥缺点",0
有点慢，番茄酱没给我带,0
"味道还不错,喜欢虾和四季豆,快递小哥儿很给力～",1
我这么平时因为现在的订单两个多小时了还没到，你们可以试试,0
"相比其他家东西少,价格贵,味道一般",0
"建议再出款浓情可可，与岩岩的区别一下。,总体很满意啦！百度我支持你哟！雾霾天百度小哥辛苦你啦！百度公司一定要发给他们口罩哦，太不容易了！",1
"客服电话完全打不通,两个小时才送来,早饭变午饭,没见过这么过分的,再也不会定了！",0
比餐馆用餐少点，而且面条种类不算，只有一种,0
皮蛋粥不如上一次的，有点稀,1
我点的渝川番茄米线，口味一般，没有期望那么好。为了错开用餐高峰期，11点01分下的单，结果一个小时后没有到。一直催了N次单，店员总说送出来了。从小渝府到北科一共5分的路程，加上做的时间，送其他人餐的时间，怎么算也用不了三个半小时。不得不想点了餐，是不是去种菜种大米了！好好的生意也是会做黄的！经过几次交涉，餐送到。口味还一般，真不知道为什么小渝府有名的米线是怎么来的？刷的吗？这个样子，也就吃这一次了。,0
非常的慢，没有按时到达，并且售后很差,0
太快了，送的！,1
很好吃啊！！！,1
本来定的东西就少，还少送一个炒蔬菜!包子和粥就不评价了，要了个卤蛋居然是臭的!!同事都惊了，臭味非常大，店员就不知道检查一下么，卤蛋一看就是放了特别久，然后还外送!气死我了！十点五十定的将近一点才送来，服了。送餐员一直道歉当时把蔬菜的钱退了，要不是他态度好，就投诉你家了,0
吃两次都坏肚子了,0
比预计的快，菜品质量跟大堂的没太大差别。,1
送的很快的态度很好食物也好,1
牛肉由肉片变成了肉块，很不好嚼。,0
看图片以为鱼就煎一下呢,0
量一般，菜一般。。特别的一般。。,0
"送餐太差,找不到地方电话骚扰,一个多小时才送到,口袋里面菜汤还撒的哪都是",0
这次不知道怎么了，两个多小时才送到，连个电话也没有，配送员连句抱歉都没有！,0
菜品很不错，没有油腻感,1
不好吃，太油腻、有些干！,0
很不错，饭菜量都很足,1
饺子和盖饭都挺好的。就是酸辣粉不正宗感觉。不知道四不四因为时间长了。,1
"太恶心了，,什么也没有,全是汤",0
"不错,很好吃。。。",1
你们加的香嫩牛肉小份的和大份的没有多少区别啊？大份50元才那么点！你们坑爹吗！,0
好难吃啊，意大利面粗，肉酱有奇怪的味，披萨饼怎么是酸的,0
"啥也不说了,等了两个半小时",0
太慢，太小，吃不饱。味道还行,0
，，，，送餐员傻缺。饭呢里面有异物，在点西红柿鸡蛋之前我就有顾虑，点了以后里面确实是有吃剩的硬物肉渣。,0
汉堡王配送的太差！！！我定的套餐，里面的薯条也没有给！！！！,0
"煎蛋，香肠还行。肥牛太老！！菜花难吃！,最sb的可乐是热的，一打开喷的到处都是！,盐酥鸡上面的面太厚太硬！！",0
晚到15分钟，还少送了一个鸡腿。差！,0
我只想说，没见过这种送餐的，菜品质量太差，量特别少，太差,0
已经将近一点半了才到,0
送餐真的不快，鱼香肉丝的不错～,1
味道不错，价格便宜，量又足,1
"饼还不错,粥是馊的,直接扔",0
差啊！慢啊！,0
咖啡送来时全洒出来了。味道跟在店里的不一样。美好的心情完全糟透了。,0
"第一次叫正一味外卖！太失望了！跟店里完全不一样！那告诉我为什么咖喱酸臭酸臭的吗,这怎么吃你告诉我",0
好喝！味道不错！送餐也很快！,1
特别慢，等了一个多小时。个人感觉不好吃,0
服务特别好！！,1
"之前点的味道都很好,本来期望挺高，应为昨天点的原味米线很棒，今天尝试下番茄的米线，超级难吃，严重不推荐，而且还比原味的贵",0
"送餐速度还可以，就是没有番茄酱！！！！！！！！,没有甜辣酱！！！！,没有餐巾纸！！！！！卖家能不能上点心，真是不负责任，差评！！！！！！",0
习惯好评，味道对我来说，很一般，豆腐脑太淡了，煎饼明明要的是薄脆的，结果送来的还是油条的，哎,1
太难吃了，跟以前吃的明显两个样，送餐也很慢,0
九点多顶的，预计11点送达，结果催单了11点才给送，12点半才送过来,0
少给了两个薯条！,0
距离很近，但是饭送过来是冰凉的,0
饼特别硬，肉特别干一点味道都没有,0
"洒了好多,手提袋上也洒的都是",0
"太慢了,慢的不行,而且外卖肉少的可怜",0
京酱肉丝不错，炒合菜粉丝太细，菜太少了,1
"已入肚(?>ω<*?)，都挺好吃的，不过重庆杂面酱有点咸了，感觉至少在少放上一勺盐才能接受。味道倒是不错。,日常:小哥辛苦了。",1
上午下单，下午才送！怎么索赔,0
凑活吧，随便吃吃，比合利屋好一百倍！,0
口味不错，送货速度快，下次还会预定！,1
饭送来的时候全洒了，还怪商家盖子没盖好，以前又不是没订过，也没见其他人洒一兜子的~,0
送餐速度我真是服了，几分钟的路程，给我送了一个半小时,0
味道好极啦，送餐很快师傅辛苦啦,1
送餐非常快，味道也很好吃，薏米水有味道不甜不淡，夏天多喝除湿，正好～,1
"味道很好,皮薄有汤汁",1
这真的是皮蛋瘦肉粥么？！好失望...,1
送餐比之前快了不少呀，是只有我这么想么。味道很赞。,1
没有想像中好，及第煎饼不止微辣，豆浆是固体的，糖都匀不开，只有豆腐脑味道还不错，可是撒了一袋子。,0
味道非常一般，，，，,0
没有放辣椒，吃着不是很爽,1
"味道不错,就是太慢了,真的很慢",0
订购照烧鸡送来了火鸡胸三文治,0
眉州就是专业阿,1
"都太难吃了,豆浆并不是现磨的,一吃就很明显是仿料包的那种,凉面的量少的吓人又很咸只够铺层碗底",0
送来是凉的，而且油比较大，吃了连一半都不到，不会再在这儿订第二次了，吃完还得喝杯普洱茶刮油,0
哎，不好，送的太慢，来了粥都凉了,0
关东煮没有了，打来电话换了藕盒，很一般，怀疑藕盒不是和合谷家的,0
这次不太好，汤盒裂了，70分钟才送到。,0
谢谢百度骑士辛苦的送餐,1
挺精致的午餐、百度快递不错、很快！,1
很好吃，送餐速度也很快。,1
等了快四小时。四点一刻订餐，多次催单，八点多到了，还是凉的。卖家送了王老吉。但是吃凉的还是不开心啊。,0
"面送到的时候已经坨了,凉拌木耳洋葱实在太难吃了,红豆粥真心好喝",0
"送来时都坨了,没一点汤了",0
"卷饼还行,送餐速度太恶心,整得心情极差,订之前考虑一下",0
写的水煮牛肉，根本不像牛肉,0
便宜，实惠,1
不错，就是橙汁都不好喝,1
很好吃，百度外卖很实惠,1
送来时候都凉了......,0
没有山有花披萨好吃，送餐慢，披萨来了都冷啦,0
非常不高兴，多花了6元被百度吞了,0
"太差,一点都不好吃,送餐特别慢",0
等了快2小时！饭盒还烂了！送餐服务还差！,0
早上十点多定的，下午一点多才给送到，太慢了，饼还一般,0
根本就没收到，为什么显示已派送订货单完成？？？人呢？？,0
大排真是太少少少了……差点以为是猫粮,0
太难吃了！,0
草！这小抄肉全你吗大肥肉！,0
送餐很快，这么冷的天辛苦了,1
都是凉的，配送很慢！都要三个小时,0
第一次在百度外卖订餐，可能是周末的缘故，速度超慢，下次要提前订了。,0
界面设置很不好，联系商家也没人接电话，简直无语了，饭还是不错，,0
餐出得慢，送餐员送得也慢,0
好吃又实惠，感谢快递员哥哥，,1
10点下单，12点还不到，打电话催了5次，说是送丢了，最后下午1点送到的,0
餐具很好，米饭还好，菜次之。,0
一份30-40块的拌饭烂成这样也好意思？！！？饭也少，菜也很难吃，跟嚼树根一样！,0
十点多点的，快两点才到，这速度，也是醉了。以后吧不会再买。,0
味道还可以，就是有点儿慢,1
来的时候全都漏了，全都出来了，我定了四份饭就拿两双筷子，无语了,0
